threads,single_size(B),total_size(B),access_times,throughput(GBps),elapsed_time
8388608,TO_SSD,1601036537029660,1601036537030509,849,2020-09-25 20:22:17
8388608,TO_SSD,1601036537030576,1601036537031416,840,2020-09-25 20:22:17
8388608,TO_SSD,1601036537031482,1601036537032341,859,2020-09-25 20:22:17
8388608,TO_SSD,1601036537032407,1601036537033272,865,2020-09-25 20:22:17
8388608,TO_SSD,1601036537033338,1601036537034194,856,2020-09-25 20:22:17
8388608,TO_SSD,1601036537034260,1601036537035118,858,2020-09-25 20:22:17
8388608,TO_SSD,1601036537035190,1601036537036009,819,2020-09-25 20:22:17
8388608,TO_SSD,1601036537036075,1601036537036930,855,2020-09-25 20:22:17
8388608,TO_SSD,1601036537036996,1601036537037903,907,2020-09-25 20:22:17
8388608,TO_SSD,1601036537037981,1601036537038861,880,2020-09-25 20:22:17
8388608,TO_SSD,1601036537038938,1601036537039799,861,2020-09-25 20:22:17
8388608,TO_SSD,1601036537039887,1601036537040717,830,2020-09-25 20:22:17
8388608,TO_SSD,1601036537040781,1601036537041598,817,2020-09-25 20:22:17
8388608,TO_SSD,1601036537041661,1601036537042481,820,2020-09-25 20:22:17
8388608,TO_SSD,1601036537042549,1601036537043359,810,2020-09-25 20:22:17
8388608,TO_SSD,1601036537043422,1601036537044255,833,2020-09-25 20:22:17
8388608,TO_SSD,1601036537044319,1601036537045165,846,2020-09-25 20:22:17
8388608,TO_SSD,1601036537045229,1601036537046038,809,2020-09-25 20:22:17
8388608,TO_SSD,1601036537046101,1601036537046918,817,2020-09-25 20:22:17
8388608,TO_SSD,1601036537046981,1601036537047797,816,2020-09-25 20:22:17
8388608,TO_SSD,1601036537047861,1601036537048675,814,2020-09-25 20:22:17
8388608,TO_SSD,1601036537048738,1601036537049548,810,2020-09-25 20:22:17
8388608,TO_SSD,1601036537049611,1601036537050402,791,2020-09-25 20:22:17
8388608,TO_SSD,1601036537050466,1601036537051265,799,2020-09-25 20:22:17
8388608,TO_SSD,1601036537051325,1601036537052104,779,2020-09-25 20:22:17
8388608,TO_SSD,1601036537052171,1601036537052949,778,2020-09-25 20:22:17
8388608,TO_SSD,1601036537053011,1601036537053797,786,2020-09-25 20:22:17
8388608,TO_SSD,1601036537053858,1601036537054633,775,2020-09-25 20:22:17
8388608,TO_SSD,1601036537054694,1601036537055472,778,2020-09-25 20:22:17
8388608,TO_SSD,1601036537055532,1601036537056313,781,2020-09-25 20:22:17
8388608,TO_SSD,1601036537056374,1601036537057167,793,2020-09-25 20:22:17
8388608,TO_SSD,1601036537057228,1601036537058006,778,2020-09-25 20:22:17
8388608,TO_SSD,1601036537058067,1601036537058847,780,2020-09-25 20:22:17
8388608,TO_SSD,1601036537058910,1601036537059685,775,2020-09-25 20:22:17
8388608,TO_SSD,1601036537059747,1601036537060549,802,2020-09-25 20:22:17
8388608,TO_SSD,1601036537060609,1601036537061356,747,2020-09-25 20:22:17
8388608,TO_SSD,1601036537061414,1601036537062173,759,2020-09-25 20:22:17
8388608,TO_SSD,1601036537062233,1601036537062989,756,2020-09-25 20:22:17
8388608,TO_SSD,1601036537063051,1601036537063797,746,2020-09-25 20:22:17
8388608,TO_SSD,1601036537063876,1601036537064637,761,2020-09-25 20:22:17
8388608,TO_SSD,1601036537064697,1601036537065468,771,2020-09-25 20:22:17
8388608,TO_SSD,1601036537065530,1601036537066285,755,2020-09-25 20:22:17
8388608,TO_SSD,1601036537066360,1601036537067105,745,2020-09-25 20:22:17
8388608,TO_SSD,1601036537067171,1601036537067917,746,2020-09-25 20:22:17
8388608,TO_SSD,1601036537067975,1601036537068731,756,2020-09-25 20:22:17
8388608,TO_SSD,1601036537068795,1601036537069562,767,2020-09-25 20:22:17
8388608,TO_SSD,1601036537069622,1601036537070397,775,2020-09-25 20:22:17
8388608,TO_SSD,1601036537070455,1601036537071178,723,2020-09-25 20:22:17
8388608,TO_SSD,1601036537071235,1601036537071951,716,2020-09-25 20:22:17
8388608,TO_SSD,1601036537072007,1601036537072721,714,2020-09-25 20:22:17
8388608,TO_SSD,1601036537072778,1601036537073497,719,2020-09-25 20:22:17
8388608,TO_SSD,1601036537073554,1601036537074269,715,2020-09-25 20:22:17
8388608,TO_SSD,1601036537074326,1601036537075043,717,2020-09-25 20:22:17
8388608,TO_SSD,1601036537075099,1601036537075825,726,2020-09-25 20:22:17
8388608,TO_SSD,1601036537075882,1601036537076594,712,2020-09-25 20:22:17
8388608,TO_SSD,1601036537076652,1601036537077376,724,2020-09-25 20:22:17
8388608,TO_SSD,1601036537077433,1601036537078150,717,2020-09-25 20:22:17
8388608,TO_SSD,1601036537078208,1601036537078924,716,2020-09-25 20:22:17
8388608,TO_SSD,1601036537078980,1601036537079692,712,2020-09-25 20:22:17
8388608,TO_SSD,1601036537079750,1601036537080469,719,2020-09-25 20:22:17
8388608,TO_SSD,1601036537080525,1601036537081245,720,2020-09-25 20:22:17
8388608,TO_SSD,1601036537081302,1601036537082020,718,2020-09-25 20:22:17
8388608,TO_SSD,1601036537082076,1601036537082802,726,2020-09-25 20:22:17
8388608,TO_SSD,1601036537082861,1601036537083576,715,2020-09-25 20:22:17
8388608,TO_SSD,1601036537083634,1601036537084354,720,2020-09-25 20:22:17
8388608,TO_SSD,1601036537084410,1601036537085119,709,2020-09-25 20:22:17
8388608,TO_SSD,1601036537085183,1601036537085893,710,2020-09-25 20:22:17
8388608,TO_SSD,1601036537086001,1601036537088341,2340,2020-09-25 20:22:17
8388608,TO_SSD,1601036537088401,1601036537089125,724,2020-09-25 20:22:17
8388608,TO_SSD,1601036537089198,1601036537089928,730,2020-09-25 20:22:17
8388608,TO_SSD,1601036537089995,1601036537090739,744,2020-09-25 20:22:17
8388608,TO_SSD,1601036537090802,1601036537091510,708,2020-09-25 20:22:17
8388608,TO_SSD,1601036537091568,1601036537092266,698,2020-09-25 20:22:17
8388608,TO_SSD,1601036537092338,1601036537093049,711,2020-09-25 20:22:17
8388608,TO_SSD,1601036537093107,1601036537093843,736,2020-09-25 20:22:17
8388608,TO_SSD,1601036537093900,1601036537094618,718,2020-09-25 20:22:17
8388608,TO_SSD,1601036537094675,1601036537095393,718,2020-09-25 20:22:17
8388608,TO_SSD,1601036537095454,1601036537096172,718,2020-09-25 20:22:17
8388608,TO_SSD,1601036537096228,1601036537096946,718,2020-09-25 20:22:17
8388608,TO_SSD,1601036537097001,1601036537097718,717,2020-09-25 20:22:17
8388608,TO_SSD,1601036537097776,1601036537098492,716,2020-09-25 20:22:17
8388608,TO_SSD,1601036537098549,1601036537099275,726,2020-09-25 20:22:17
8388608,TO_SSD,1601036537099332,1601036537100041,709,2020-09-25 20:22:17
8388608,TO_SSD,1601036537100098,1601036537100820,722,2020-09-25 20:22:17
8388608,TO_SSD,1601036537100877,1601036537101604,727,2020-09-25 20:22:17
8388608,TO_SSD,1601036537101661,1601036537102379,718,2020-09-25 20:22:17
8388608,TO_SSD,1601036537102435,1601036537103156,721,2020-09-25 20:22:17
8388608,TO_SSD,1601036537103211,1601036537103916,705,2020-09-25 20:22:17
8388608,TO_SSD,1601036537103971,1601036537104687,716,2020-09-25 20:22:17
8388608,TO_SSD,1601036537104743,1601036537105459,716,2020-09-25 20:22:17
8388608,TO_SSD,1601036537105517,1601036537106252,735,2020-09-25 20:22:17
8388608,TO_SSD,1601036537106309,1601036537107021,712,2020-09-25 20:22:17
8388608,TO_SSD,1601036537107077,1601036537107825,748,2020-09-25 20:22:17
8388608,TO_SSD,1601036537107882,1601036537108616,734,2020-09-25 20:22:17
8388608,TO_SSD,1601036537108673,1601036537109400,727,2020-09-25 20:22:17
8388608,TO_SSD,1601036537109457,1601036537110174,717,2020-09-25 20:22:17
8388608,TO_SSD,1601036537110231,1601036537110956,725,2020-09-25 20:22:17
8388608,TO_SSD,1601036537111013,1601036537111724,711,2020-09-25 20:22:17
8388608,TO_SSD,1601036537111781,1601036537112514,733,2020-09-25 20:22:17
8388608,TO_SSD,1601036537112575,1601036537113292,717,2020-09-25 20:22:17
8388608,TO_SSD,1601036537113351,1601036537114066,715,2020-09-25 20:22:17
8388608,TO_SSD,1601036537114121,1601036537114845,724,2020-09-25 20:22:17
8388608,TO_SSD,1601036537114901,1601036537115632,731,2020-09-25 20:22:17
8388608,TO_SSD,1601036537115699,1601036537116437,738,2020-09-25 20:22:17
8388608,TO_SSD,1601036537116495,1601036537118235,1740,2020-09-25 20:22:17
8388608,TO_SSD,1601036537118308,1601036537119032,724,2020-09-25 20:22:17
8388608,TO_SSD,1601036537119089,1601036537119822,733,2020-09-25 20:22:17
8388608,TO_SSD,1601036537119879,1601036537120604,725,2020-09-25 20:22:17
8388608,TO_SSD,1601036537120665,1601036537121384,719,2020-09-25 20:22:17
8388608,TO_SSD,1601036537121441,1601036537122202,761,2020-09-25 20:22:17
8388608,TO_SSD,1601036537122261,1601036537122981,720,2020-09-25 20:22:17
8388608,TO_SSD,1601036537123038,1601036537123756,718,2020-09-25 20:22:17
8388608,TO_SSD,1601036537123813,1601036537124538,725,2020-09-25 20:22:17
8388608,TO_SSD,1601036537124596,1601036537125333,737,2020-09-25 20:22:17
8388608,TO_SSD,1601036537125390,1601036537126076,686,2020-09-25 20:22:17
8388608,TO_SSD,1601036537126133,1601036537126824,691,2020-09-25 20:22:17
8388608,TO_SSD,1601036537126881,1601036537127572,691,2020-09-25 20:22:17
8388608,TO_SSD,1601036537127629,1601036537128315,686,2020-09-25 20:22:17
8388608,TO_SSD,1601036537128372,1601036537129057,685,2020-09-25 20:22:17
8388608,TO_SSD,1601036537129114,1601036537129854,740,2020-09-25 20:22:17
8388608,TO_SSD,1601036537129912,1601036537130617,705,2020-09-25 20:22:17
8388608,TO_SSD,1601036537130675,1601036537131360,685,2020-09-25 20:22:17
8388608,TO_SSD,1601036537131418,1601036537132098,680,2020-09-25 20:22:17
8388608,TO_SSD,1601036537132163,1601036537132879,716,2020-09-25 20:22:17
8388608,TO_SSD,1601036537132940,1601036537133668,728,2020-09-25 20:22:17
8388608,TO_SSD,1601036537133726,1601036537134459,733,2020-09-25 20:22:17
8388608,TO_SSD,1601036537134516,1601036537135242,726,2020-09-25 20:22:17
8388608,TO_SSD,1601036537135299,1601036537136012,713,2020-09-25 20:22:17
8388608,TO_SSD,1601036537136070,1601036537136800,730,2020-09-25 20:22:17
8388608,TO_SSD,1601036537136857,1601036537137579,722,2020-09-25 20:22:17
8388608,TO_SSD,1601036537137637,1601036537138356,719,2020-09-25 20:22:17
8388608,TO_SSD,1601036537138414,1601036537139132,718,2020-09-25 20:22:17
8388608,TO_SSD,1601036537139200,1601036537139911,711,2020-09-25 20:22:17
8388608,TO_SSD,1601036537139968,1601036537140701,733,2020-09-25 20:22:17
8388608,TO_SSD,1601036537140762,1601036537141491,729,2020-09-25 20:22:17
8388608,TO_SSD,1601036537141559,1601036537142311,752,2020-09-25 20:22:17
8388608,TO_SSD,1601036537142374,1601036537143110,736,2020-09-25 20:22:17
8388608,TO_SSD,1601036537143180,1601036537143903,723,2020-09-25 20:22:17
8388608,TO_SSD,1601036537143980,1601036537144703,723,2020-09-25 20:22:17
8388608,TO_SSD,1601036537144762,1601036537145498,736,2020-09-25 20:22:17
8388608,TO_SSD,1601036537145556,1601036537146295,739,2020-09-25 20:22:17
8388608,TO_SSD,1601036537146352,1601036537147073,721,2020-09-25 20:22:17
8388608,TO_SSD,1601036537147130,1601036537147861,731,2020-09-25 20:22:17
8388608,TO_SSD,1601036537147918,1601036537148639,721,2020-09-25 20:22:17
8388608,TO_SSD,1601036537148696,1601036537149418,722,2020-09-25 20:22:17
8388608,TO_SSD,1601036537149475,1601036537150200,725,2020-09-25 20:22:17
8388608,TO_SSD,1601036537150256,1601036537150966,710,2020-09-25 20:22:17
8388608,TO_SSD,1601036537151022,1601036537151749,727,2020-09-25 20:22:17
8388608,TO_SSD,1601036537151806,1601036537152527,721,2020-09-25 20:22:17
8388608,TO_SSD,1601036537152584,1601036537153312,728,2020-09-25 20:22:17
8388608,TO_SSD,1601036537153369,1601036537154079,710,2020-09-25 20:22:17
8388608,TO_SSD,1601036537154135,1601036537154855,720,2020-09-25 20:22:17
8388608,TO_SSD,1601036537154913,1601036537155643,730,2020-09-25 20:22:17
8388608,TO_SSD,1601036537155700,1601036537156427,727,2020-09-25 20:22:17
8388608,TO_SSD,1601036537156484,1601036537157208,724,2020-09-25 20:22:17
8388608,TO_SSD,1601036537157269,1601036537157991,722,2020-09-25 20:22:17
8388608,TO_SSD,1601036537158047,1601036537158779,732,2020-09-25 20:22:17
8388608,TO_SSD,1601036537158836,1601036537159561,725,2020-09-25 20:22:17
8388608,TO_SSD,1601036537159618,1601036537160313,695,2020-09-25 20:22:17
8388608,TO_SSD,1601036537160370,1601036537161055,685,2020-09-25 20:22:17
8388608,TO_SSD,1601036537161113,1601036537161836,723,2020-09-25 20:22:17
8388608,TO_SSD,1601036537161893,1601036537162612,719,2020-09-25 20:22:17
8388608,TO_SSD,1601036537162669,1601036537163392,723,2020-09-25 20:22:17
8388608,TO_SSD,1601036537163449,1601036537164179,730,2020-09-25 20:22:17
8388608,TO_SSD,1601036537164235,1601036537164953,718,2020-09-25 20:22:17
8388608,TO_SSD,1601036537165009,1601036537165743,734,2020-09-25 20:22:17
8388608,TO_SSD,1601036537165801,1601036537166539,738,2020-09-25 20:22:17
8388608,TO_SSD,1601036537166597,1601036537167340,743,2020-09-25 20:22:17
8388608,TO_SSD,1601036537167407,1601036537168163,756,2020-09-25 20:22:17
8388608,TO_SSD,1601036537168220,1601036537168953,733,2020-09-25 20:22:17
8388608,TO_SSD,1601036537169010,1601036537169739,729,2020-09-25 20:22:17
8388608,TO_SSD,1601036537169816,1601036537170549,733,2020-09-25 20:22:17
8388608,TO_SSD,1601036537170607,1601036537171342,735,2020-09-25 20:22:17
8388608,TO_SSD,1601036537171399,1601036537172113,714,2020-09-25 20:22:17
8388608,TO_SSD,1601036537172179,1601036537172898,719,2020-09-25 20:22:17
8388608,TO_SSD,1601036537172954,1601036537173675,721,2020-09-25 20:22:17
8388608,TO_SSD,1601036537173734,1601036537174438,704,2020-09-25 20:22:17
8388608,TO_SSD,1601036537174495,1601036537175203,708,2020-09-25 20:22:17
8388608,TO_SSD,1601037043429995,1601037043437117,7122,2020-09-25 20:30:43
8388608,TO_SSD,1601037043437309,1601037043443825,6516,2020-09-25 20:30:43
8388608,TO_SSD,1601037043443923,1601037043449969,6046,2020-09-25 20:30:43
8388608,TO_SSD,1601037043450065,1601037043456129,6064,2020-09-25 20:30:43
8388608,TO_SSD,1601037043456228,1601037043461966,5738,2020-09-25 20:30:43
8388608,TO_SSD,1601037043462054,1601037043467633,5579,2020-09-25 20:30:43
8388608,TO_SSD,1601037043467717,1601037043473603,5886,2020-09-25 20:30:43
8388608,TO_SSD,1601037043473688,1601037043479173,5485,2020-09-25 20:30:43
8388608,TO_SSD,1601037043479264,1601037043486307,7043,2020-09-25 20:30:43
8388608,TO_SSD,1601037043486386,1601037043493239,6853,2020-09-25 20:30:43
8388608,TO_SSD,1601037043493322,1601037043498366,5044,2020-09-25 20:30:43
8388608,TO_SSD,1601037043498441,1601037043505516,7075,2020-09-25 20:30:43
8388608,TO_SSD,1601037043505601,1601037043510806,5205,2020-09-25 20:30:43
8388608,TO_SSD,1601037043510881,1601037043517285,6404,2020-09-25 20:30:43
8388608,TO_SSD,1601037043517359,1601037043522245,4886,2020-09-25 20:30:43
8388608,TO_SSD,1601037043522317,1601037043526980,4663,2020-09-25 20:30:43
8388608,TO_SSD,1601037043527047,1601037043531672,4625,2020-09-25 20:30:43
8388608,TO_SSD,1601037043531743,1601037043536507,4764,2020-09-25 20:30:43
8388608,TO_SSD,1601037043536576,1601037043541029,4453,2020-09-25 20:30:43
8388608,TO_SSD,1601037043541094,1601037043545532,4438,2020-09-25 20:30:43
8388608,TO_SSD,1601037043545599,1601037043550278,4679,2020-09-25 20:30:43
8388608,TO_SSD,1601037043550345,1601037043556199,5854,2020-09-25 20:30:43
8388608,TO_SSD,1601037043556274,1601037043560932,4658,2020-09-25 20:30:43
8388608,TO_SSD,1601037043560999,1601037043567002,6003,2020-09-25 20:30:43
8388608,TO_SSD,1601037043567071,1601037043572943,5872,2020-09-25 20:30:43
8388608,TO_SSD,1601037043573009,1601037043577506,4497,2020-09-25 20:30:43
8388608,TO_SSD,1601037043577580,1601037043582190,4610,2020-09-25 20:30:43
8388608,TO_SSD,1601037043582279,1601037043586920,4641,2020-09-25 20:30:43
8388608,TO_SSD,1601037043586991,1601037043591468,4477,2020-09-25 20:30:43
8388608,TO_SSD,1601037043591539,1601037043596096,4557,2020-09-25 20:30:43
8388608,TO_SSD,1601037043596167,1601037043600745,4578,2020-09-25 20:30:43
8388608,TO_SSD,1601037043600809,1601037043605392,4583,2020-09-25 20:30:43
8388608,TO_SSD,1601037043605463,1601037043610175,4712,2020-09-25 20:30:43
8388608,TO_SSD,1601037043610244,1601037043616091,5847,2020-09-25 20:30:43
8388608,TO_SSD,1601037043616164,1601037043620680,4516,2020-09-25 20:30:43
8388608,TO_SSD,1601037043620747,1601037043625173,4426,2020-09-25 20:30:43
8388608,TO_SSD,1601037043625238,1601037043629680,4442,2020-09-25 20:30:43
8388608,TO_SSD,1601037043629746,1601037043634399,4653,2020-09-25 20:30:43
8388608,TO_SSD,1601037043634472,1601037043638897,4425,2020-09-25 20:30:43
8388608,TO_SSD,1601037043638963,1601037043643480,4517,2020-09-25 20:30:43
8388608,TO_SSD,1601037043643545,1601037043648038,4493,2020-09-25 20:30:43
8388608,TO_SSD,1601037043648105,1601037043652587,4482,2020-09-25 20:30:43
8388608,TO_SSD,1601037043652653,1601037043658646,5993,2020-09-25 20:30:43
8388608,TO_SSD,1601037043658716,1601037043663249,4533,2020-09-25 20:30:43
8388608,TO_SSD,1601037043663317,1601037043671579,8262,2020-09-25 20:30:43
8388608,TO_SSD,1601037043671651,1601037043676330,4679,2020-09-25 20:30:43
8388608,TO_SSD,1601037043676396,1601037050492529,6816133,2020-09-25 20:30:50
8388608,TO_SSD,1601037050492734,1601037050501917,9183,2020-09-25 20:30:50
8388608,TO_SSD,1601037050502056,1601037050503284,1228,2020-09-25 20:30:50
8388608,TO_SSD,1601037050503401,1601037050504622,1221,2020-09-25 20:30:50
8388608,TO_SSD,1601037050504731,1601037050505921,1190,2020-09-25 20:30:50
8388608,TO_SSD,1601037050506027,1601037050507240,1213,2020-09-25 20:30:50
8388608,TO_SSD,1601037050507344,1601037050508533,1189,2020-09-25 20:30:50
8388608,TO_SSD,1601037050508637,1601037050509868,1231,2020-09-25 20:30:50
8388608,TO_SSD,1601037050509973,1601037050511192,1219,2020-09-25 20:30:50
8388608,TO_SSD,1601037050511315,1601037050512445,1130,2020-09-25 20:30:50
8388608,TO_SSD,1601037050512545,1601037050513654,1109,2020-09-25 20:30:50
8388608,TO_SSD,1601037050513753,1601037050514882,1129,2020-09-25 20:30:50
8388608,TO_SSD,1601037050514976,1601037050516176,1200,2020-09-25 20:30:50
8388608,TO_SSD,1601037050516276,1601037050517416,1140,2020-09-25 20:30:50
8388608,TO_SSD,1601037050517517,1601037050518626,1109,2020-09-25 20:30:50
8388608,TO_SSD,1601037050518720,1601037050519828,1108,2020-09-25 20:30:50
8388608,TO_SSD,1601037050519921,1601037050521042,1121,2020-09-25 20:30:50
8388608,TO_SSD,1601037050521150,1601037050522203,1053,2020-09-25 20:30:50
8388608,TO_SSD,1601037050522303,1601037050523346,1043,2020-09-25 20:30:50
8388608,TO_SSD,1601037050523436,1601037050524479,1043,2020-09-25 20:30:50
8388608,TO_SSD,1601037050524572,1601037050525627,1055,2020-09-25 20:30:50
8388608,TO_SSD,1601037050525714,1601037050526746,1032,2020-09-25 20:30:50
8388608,TO_SSD,1601037050526834,1601037050527919,1085,2020-09-25 20:30:50
8388608,TO_SSD,1601037050528008,1601037050529053,1045,2020-09-25 20:30:50
8388608,TO_SSD,1601037050529151,1601037050530183,1032,2020-09-25 20:30:50
8388608,TO_SSD,1601037050530270,1601037050531292,1022,2020-09-25 20:30:50
8388608,TO_SSD,1601037050531381,1601037050532389,1008,2020-09-25 20:30:50
8388608,TO_SSD,1601037050532472,1601037050533454,982,2020-09-25 20:30:50
8388608,TO_SSD,1601037050533539,1601037050534524,985,2020-09-25 20:30:50
8388608,TO_SSD,1601037050534612,1601037050535605,993,2020-09-25 20:30:50
8388608,TO_SSD,1601037050535693,1601037050536695,1002,2020-09-25 20:30:50
8388608,TO_SSD,1601037050536782,1601037050537774,992,2020-09-25 20:30:50
8388608,TO_SSD,1601037050537861,1601037050538831,970,2020-09-25 20:30:50
8388608,TO_SSD,1601037050538923,1601037050539884,961,2020-09-25 20:30:50
8388608,TO_SSD,1601037050539967,1601037050540946,979,2020-09-25 20:30:50
8388608,TO_SSD,1601037050541029,1601037050542008,979,2020-09-25 20:30:50
8388608,TO_SSD,1601037050542091,1601037050543040,949,2020-09-25 20:30:50
8388608,TO_SSD,1601037050543119,1601037050544037,918,2020-09-25 20:30:50
8388608,TO_SSD,1601037050544115,1601037050545037,922,2020-09-25 20:30:50
8388608,TO_SSD,1601037050545116,1601037050546032,916,2020-09-25 20:30:50
8388608,TO_SSD,1601037050546128,1601037050547032,904,2020-09-25 20:30:50
8388608,TO_SSD,1601037050547110,1601037050548027,917,2020-09-25 20:30:50
8388608,TO_SSD,1601037050548104,1601037050549015,911,2020-09-25 20:30:50
8388608,TO_SSD,1601037050549092,1601037050550003,911,2020-09-25 20:30:50
8388608,TO_SSD,1601037050550080,1601037050550997,917,2020-09-25 20:30:50
8388608,TO_SSD,1601037050551074,1601037050552002,928,2020-09-25 20:30:50
8388608,TO_SSD,1601037050552079,1601037050552993,914,2020-09-25 20:30:50
8388608,TO_SSD,1601037050553067,1601037050553949,882,2020-09-25 20:30:50
8388608,TO_SSD,1601037050554029,1601037050554906,877,2020-09-25 20:30:50
8388608,TO_SSD,1601037050554981,1601037050555847,866,2020-09-25 20:30:50
8388608,TO_SSD,1601037050555922,1601037050556780,858,2020-09-25 20:30:50
8388608,TO_SSD,1601037050556856,1601037050557738,882,2020-09-25 20:30:50
8388608,TO_SSD,1601037050557811,1601037050558682,871,2020-09-25 20:30:50
8388608,TO_SSD,1601037050558755,1601037050559667,912,2020-09-25 20:30:50
8388608,TO_SSD,1601037050559744,1601037050560619,875,2020-09-25 20:30:50
8388608,TO_SSD,1601037050560692,1601037050561552,860,2020-09-25 20:30:50
8388608,TO_SSD,1601037050561625,1601037050562499,874,2020-09-25 20:30:50
8388608,TO_SSD,1601037050562578,1601037050563458,880,2020-09-25 20:30:50
8388608,TO_SSD,1601037050563537,1601037050564371,834,2020-09-25 20:30:50
8388608,TO_SSD,1601037050564446,1601037050565268,822,2020-09-25 20:30:50
8388608,TO_SSD,1601037050565339,1601037050566174,835,2020-09-25 20:30:50
8388608,TO_SSD,1601037050566245,1601037050567070,825,2020-09-25 20:30:50
8388608,TO_SSD,1601037050567147,1601037050567986,839,2020-09-25 20:30:50
8388608,TO_SSD,1601037050568055,1601037050568887,832,2020-09-25 20:30:50
8388608,TO_SSD,1601037050568956,1601037050569778,822,2020-09-25 20:30:50
8388608,TO_SSD,1601037050569846,1601037050570670,824,2020-09-25 20:30:50
8388608,TO_SSD,1601037050570806,1601037050573716,2910,2020-09-25 20:30:50
8388608,TO_SSD,1601037050573847,1601037050575234,1387,2020-09-25 20:30:50
8388608,TO_SSD,1601037050575357,1601037050576585,1228,2020-09-25 20:30:50
8388608,TO_SSD,1601037050576689,1601037050577932,1243,2020-09-25 20:30:50
8388608,TO_SSD,1601037050578029,1601037050579259,1230,2020-09-25 20:30:50
8388608,TO_SSD,1601037050579363,1601037050580532,1169,2020-09-25 20:30:50
8388608,TO_SSD,1601037050580625,1601037050581824,1199,2020-09-25 20:30:50
8388608,TO_SSD,1601037050581915,1601037050583097,1182,2020-09-25 20:30:50
8388608,TO_SSD,1601037050583199,1601037050584404,1205,2020-09-25 20:30:50
8388608,TO_SSD,1601037050584496,1601037050585663,1167,2020-09-25 20:30:50
8388608,TO_SSD,1601037050585748,1601037050586896,1148,2020-09-25 20:30:50
8388608,TO_SSD,1601037050586982,1601037050588111,1129,2020-09-25 20:30:50
8388608,TO_SSD,1601037050588219,1601037050589376,1157,2020-09-25 20:30:50
8388608,TO_SSD,1601037050589473,1601037050590656,1183,2020-09-25 20:30:50
8388608,TO_SSD,1601037050590768,1601037050591924,1156,2020-09-25 20:30:50
8388608,TO_SSD,1601037050592011,1601037050593175,1164,2020-09-25 20:30:50
8388608,TO_SSD,1601037050593259,1601037050594398,1139,2020-09-25 20:30:50
8388608,TO_SSD,1601037050594482,1601037050595609,1127,2020-09-25 20:30:50
8388608,TO_SSD,1601037050595688,1601037050596742,1054,2020-09-25 20:30:50
8388608,TO_SSD,1601037050596822,1601037050597898,1076,2020-09-25 20:30:50
8388608,TO_SSD,1601037050597978,1601037050599023,1045,2020-09-25 20:30:50
8388608,TO_SSD,1601037050599104,1601037050600171,1067,2020-09-25 20:30:50
8388608,TO_SSD,1601037050600249,1601037050601314,1065,2020-09-25 20:30:50
8388608,TO_SSD,1601037050601391,1601037050602433,1042,2020-09-25 20:30:50
8388608,TO_SSD,1601037050602510,1601037050603554,1044,2020-09-25 20:30:50
8388608,TO_SSD,1601037050603633,1601037050604702,1069,2020-09-25 20:30:50
8388608,TO_SSD,1601037050604783,1601037050605852,1069,2020-09-25 20:30:50
8388608,TO_SSD,1601037050605926,1601037050606904,978,2020-09-25 20:30:50
8388608,TO_SSD,1601037050606979,1601037050607962,983,2020-09-25 20:30:50
8388608,TO_SSD,1601037050608037,1601037050609024,987,2020-09-25 20:30:50
8388608,TO_SSD,1601037050609098,1601037050610084,986,2020-09-25 20:30:50
8388608,TO_SSD,1601037050610172,1601037050611150,978,2020-09-25 20:30:50
8388608,TO_SSD,1601037050611225,1601037050612247,1022,2020-09-25 20:30:50
8388608,TO_SSD,1601037050612323,1601037050613313,990,2020-09-25 20:30:50
8388608,TO_SSD,1601037050613393,1601037050614392,999,2020-09-25 20:30:50
8388608,TO_SSD,1601037050614474,1601037050615520,1046,2020-09-25 20:30:50
8388608,TO_SSD,1601037050615596,1601037050616565,969,2020-09-25 20:30:50
8388608,TO_SSD,1601037050616655,1601037050617598,943,2020-09-25 20:30:50
8388608,TO_SSD,1601037050617681,1601037050618614,933,2020-09-25 20:30:50
8388608,TO_SSD,1601037050618685,1601037050619613,928,2020-09-25 20:30:50
8388608,TO_SSD,1601037050619684,1601037050620619,935,2020-09-25 20:30:50
8388608,TO_SSD,1601037050620690,1601037050621627,937,2020-09-25 20:30:50
8388608,TO_SSD,1601037050621699,1601037050622634,935,2020-09-25 20:30:50
8388608,TO_SSD,1601037050622704,1601037050623649,945,2020-09-25 20:30:50
8388608,TO_SSD,1601037050623719,1601037050624677,958,2020-09-25 20:30:50
8388608,TO_SSD,1601037050624747,1601037050625699,952,2020-09-25 20:30:50
8388608,TO_SSD,1601037050625770,1601037050626709,939,2020-09-25 20:30:50
8388608,TO_SSD,1601037050626778,1601037050627683,905,2020-09-25 20:30:50
8388608,TO_SSD,1601037050627751,1601037050628662,911,2020-09-25 20:30:50
8388608,TO_SSD,1601037050628728,1601037050629607,879,2020-09-25 20:30:50
8388608,TO_SSD,1601037050629675,1601037050630553,878,2020-09-25 20:30:50
8388608,TO_SSD,1601037050630620,1601037050631504,884,2020-09-25 20:30:50
8388608,TO_SSD,1601037050631570,1601037050632451,881,2020-09-25 20:30:50
8388608,TO_SSD,1601037050632519,1601037050633402,883,2020-09-25 20:30:50
8388608,TO_SSD,1601037050633470,1601037050634357,887,2020-09-25 20:30:50
8388608,TO_SSD,1601037050634424,1601037050635296,872,2020-09-25 20:30:50
